id,EAP,MWS,HPL
id19739,0.6031919886418129,0.3136802299573378,0.08312778140084925
id08470,0.9111903731875712,0.0019488769568274144,0.08686074985560134
id22312,0.09866417918688314,0.02287130255982041,0.8784645182532965
id20391,0.68936444568686,0.1915979906476905,0.11903756366544954
id05295,0.0043900591928551285,0.9949576366584176,0.00065230414872745
id08129,0.5345544156868817,0.3231149087890616,0.14233067552405682
id10615,0.5733570724873175,0.29124461891868464,0.13539830859399785
id09506,0.4323677222436085,0.3534935910776446,0.21413868667874705
id22557,0.4693081927411311,0.18581631105246404,0.34487549620640495
id04181,0.032836746089017994,0.02865689814332871,0.9385063557676533
id22457,0.13252378379233043,0.0036205166899497044,0.8638556995177198
id00340,0.37915185718349864,0.5273618323325578,0.09348631048394344
id18205,0.012178608748002046,0.9832905235060124,0.004530867745985605
id03861,0.09782041067734151,0.014934175217189101,0.8872454141054693
id20546,0.8717445843291298,0.05529893006363918,0.07295648560723106
id17226,0.007865701396729246,0.972753038009632,0.019381260593638594
id10376,0.2633410406212685,0.2729194837132152,0.4637394756655164
id17734,0.1798520208338463,0.3301448585537025,0.49000312061245127
id09703,0.02861061723221653,0.02451551647680982,0.9468738662909737
id16311,0.005434081915023217,0.009358820536346643,0.9852070975486301
id06524,0.01825157276370443,0.3402860102731497,0.6414624169631459
id01082,0.00011406695038485838,0.00787322904380681,0.9920127040058083
id01940,0.33171471883033765,0.5175464835508029,0.15073879761885947
id04146,0.028110572855659658,0.9119710525842902,0.059918374560049954
id03891,0.9747108435243017,0.02212896403323666,0.0031601924424615653
id14421,0.9573874803093759,0.03648816044106792,0.006124359249556182
id19027,0.9993169445963003,0.0002891828926199212,0.00039387251107981115
id19813,0.011566280066490776,0.005538023256338767,0.9828956966771705
id05827,0.042758277581746634,0.8523283544792868,0.10491336793896652
id03326,0.2376754309470482,0.7399356314997388,0.022388937553212817
id10089,7.955271961285532e-06,3.821479557640818e-05,0.9999538299324623
id06827,0.5905814889945823,0.24670104939424628,0.16271746161117143
id01209,0.818893100785982,0.06763379122821382,0.11347310798580405
id08812,0.8892637890558232,0.0688006669834515,0.04193554396072539
id25906,0.7256917038790027,0.1967439648902744,0.07756433123072275
id25553,0.6749944962911335,0.17521444188673546,0.14979106182213103
id10193,0.19408314990692288,0.6955704096778129,0.11034644041526412
id15438,0.9407127510364607,0.05402633502595811,0.005260913937581137
id04821,0.006960180973026789,0.017283288799712408,0.9757565302272608
id26592,0.12030077659914164,0.827864498200576,0.051834725200282365
id20195,0.24357168724617562,0.43069505252250123,0.3257332602313231
id00378,0.2793941011131416,0.5659551212565205,0.15465077763033788
id15052,0.6358941912429231,0.2581823158510454,0.10592349290603159
id09519,0.8982668794506493,0.046323676649186775,0.05540944390016389
id04579,0.9278661594860785,0.04305768652752447,0.02907615398639712
id08274,0.9397090353992517,0.03933166413677933,0.02095930046396906
id26223,0.18267508410403419,0.04540047421069431,0.7719244416852715
id01914,0.7927573455852286,0.10509437477303626,0.10214827964173505
id05244,0.9809709437091978,0.009306329757905676,0.0097227265328965
id14467,0.4978768487095467,0.4034912726115485,0.09863187867890473
id23284,0.7336505057398215,0.21170248810721362,0.05464700615296481
id20634,0.005514833795584932,0.9943742852182718,0.00011088098614324353
id14659,0.9630834623604445,0.029012727057604208,0.007903810581951214
id23659,0.04409008145402036,0.1532477507486462,0.8026621677973333
id16902,0.8704913126405895,0.010834497394371593,0.11867418996503896
id20509,0.9687185100565796,0.027268680240227182,0.0040128097031931305
id08019,0.07688841730619096,0.8460952033807771,0.07701637931303193
id26180,0.06760567756727688,0.908196267580376,0.024198054852347266
id01487,0.17075247191729287,0.47165616897644014,0.3575913591062669
id22898,0.10099343145024514,0.08837969470554173,0.8106268738442131
id24005,0.7239719617104208,0.12603423959336715,0.14999379869621204
id00118,0.4099809554094824,0.41656582414141763,0.17345322044910008
id17435,0.39045470660864146,0.5482540792826913,0.061291214108667245
id22574,0.5585305801660139,0.3981498218445763,0.04331959798940969
id23882,0.06573314441683521,0.8636150305179214,0.07065182506524337
id02618,0.6297314531081559,0.3032026146258571,0.06706593226598687
id06847,0.37212937146870917,0.1241291135770899,0.5037415149542009
id15448,0.05877352283716528,0.9365461128593395,0.004680364303495237
id20383,0.004423123870326195,0.028730933352381714,0.9668459427772921
id18722,0.5435548985889105,0.013823183579711457,0.44262191783137816
id24353,0.6710609297659049,0.22596421607333403,0.10297485416076109
id22196,0.4392496305316131,0.5048969356108084,0.05585343385757843
id13239,0.12570049220332102,0.8140381048793434,0.06026140291733549
id14507,0.5855712493533087,0.03846928111888054,0.37595946952781073
id04619,0.009928355660365354,0.9859771152116723,0.0040945291279622965
id00176,0.9993031473524852,1.7177421898247436e-05,0.0006796752256166157
id14700,0.998579718917423,0.0006784264931165723,0.0007418545894604556
id10930,0.9161771939631268,0.013738094735314345,0.07008471130155891
id03830,0.015905441891708942,0.9678690256511994,0.016225532457091695
id01840,0.01211141009932817,0.9780244733742911,0.009864116526380903
id18025,0.027558181948996705,0.015257514882932628,0.9571843031680707
id21361,0.9998194723174567,5.110223767013583e-05,0.0001294254448731473
id21999,0.011008392010845967,0.008876446919062862,0.9801151610700912
id20472,0.5156302712838418,0.35410286268163443,0.1302668660345237
id01282,0.3829822053536966,0.12387017310382753,0.4931476215424759
id05687,0.2322961832920273,0.5187556711838557,0.24894814552411693
id19713,0.9570851670414567,0.028992154778925774,0.013922678179617476
id18634,0.759728738909152,0.08998869426337638,0.1502825668274717
id18322,0.3965206084307131,0.38495203492451374,0.21852735664477327
id25178,0.6844556478187386,0.15964568908364704,0.15589866309761433
id13911,0.16014208964280835,0.08192046112358782,0.7579374492336038
id02688,0.9421689062544565,0.03873582424103735,0.01909526950450629
id24097,0.6523026097832535,0.26030424948194497,0.08739314073480173
id05621,0.003915685521767946,0.014809676765567126,0.981274637712665
id09435,0.3217623973887324,0.5358173963030342,0.14242020630823352
id22564,0.9789990323271537,0.007264302286809558,0.013736665386036738
id26044,0.7673878539744311,0.0942192110080359,0.138392935017533
id24724,0.25750602529662847,0.15923242105567026,0.5832615536477014
id13568,0.05541267491693266,0.7659352102203059,0.17865211486276142
id11196,0.8951739117036777,0.07099299132204236,0.033833096974280066
id04842,0.24001829947395648,0.6442225449640184,0.11575915556202508
id03445,0.9779690354894404,0.003863742717385997,0.01816722179317355
id08194,0.38631205726056234,0.3795358559900247,0.23415208674941293
id19747,0.2542502925410173,0.6623347301393202,0.08341497731966228
id06540,0.31586478754919367,0.2867311222304628,0.39740409022034345
id13171,0.5366351574317096,0.020823060693424877,0.4425417818748654
id23807,0.12045274774937546,0.7005968739216771,0.17895037832894747
id12408,0.00048236638196075607,0.007008316054629309,0.99250931756341
id18388,0.020552708939516343,0.9706399843728417,0.008807306687641993
id16219,0.007698133089738779,0.9837220165934066,0.008579850316854525
id11022,0.7446540821465953,0.13351870430763424,0.12182721354577042
id12514,0.861079875015631,0.1298499003470812,0.009070224637287816
id07322,0.9690897141163315,0.004901485495510953,0.026008800388157702
id04600,0.01297695637113897,0.9205406603141459,0.06648238331471505
id15608,0.024159924553538718,0.8846305199701,0.09120955547636127
id19223,0.5056089852804592,0.3512843266603762,0.1431066880591646
id18680,0.9589032726084573,0.025525914658290447,0.01557081273325223
id23359,0.5350374523620247,0.32698190382275194,0.13798064381522335
id07332,0.3606056275027791,0.2142517877308436,0.4251425847663773
id11424,0.3023871674768805,0.5772218438313509,0.12039098869176844
id01916,0.5494993357408399,0.24821561455001256,0.20228504970914765
id23814,0.5605332162795972,0.36076363017764784,0.07870315354275505
id05821,0.029413186364549256,0.9650160805300733,0.00557073310537747
id15471,0.36536077402834594,0.3240475162957734,0.3105917096758807
id06742,4.8294883050483615e-05,0.999751178844372,0.00020052627257753614
id16393,0.2750120005044105,0.020692791982018705,0.7042952075135709
id14430,0.5233411879033699,0.3942770954537459,0.08238171664288413
id15086,0.7646477944927623,0.17945182537954163,0.05590038012769606
id13673,0.8586513733124562,0.03111551044403643,0.11023311624350741
id11456,0.6900574510885711,0.13068597106030236,0.17925657785112661
id08475,0.6496786508746121,0.27968546830394925,0.07063588082143853
id02793,0.6114672062954035,0.3165422865284117,0.07199050717618473
id03576,0.988908173019419,0.00645825848395728,0.004633568496623809
id10747,0.9248039309203016,0.03641164759279469,0.03878442148690375
id17875,0.0021456315537697504,0.0008147373229964569,0.9970396311232338
id20045,0.0004619383269305354,0.0028223127347032284,0.9967157489383661
id25448,0.6250899888523178,0.213959917189275,0.16095009395840726
id11715,0.997481324149828,0.0015015427485403747,0.0010171331016316752
id22739,0.18143641727498863,0.640419553803953,0.1781440289210583
id07457,0.957024052779203,0.0204680719539861,0.022507875266810935
id27357,0.9521203093237788,0.023659746072707086,0.02421994460351422
id01139,0.6235998237695188,0.20577397872801748,0.17062619750246358
id00407,0.39345129756660474,0.5206269200687753,0.08592178236461996
id20956,0.9751535697227717,0.015277430384774022,0.009568999892454483
id13702,0.2236730516568348,0.6667002145274714,0.10962673381569378
id00327,0.6444850786917582,0.22259925815445267,0.13291566315378905
id24372,0.3901661588617954,0.02408344879433872,0.5857503923438658
id03983,0.6055269689126153,0.08817858081754022,0.3062944502698444
id15264,0.4648941310683817,0.10359361516030911,0.4315122537713091
id09679,0.7780098982464982,0.11520955064860992,0.10678055110489171
id20899,0.585410334680543,0.2705854045012108,0.14400426081824602
id21494,0.4624658365895378,0.16353730115196793,0.37399686225849427
id02513,0.41817476316380725,0.17028127649199815,0.41154396034419455
id21834,0.004515352785892912,0.9928805752271109,0.002604071986996176
id23463,0.020270439136611234,0.0076237850512901354,0.9721057758120986
id26529,0.41654039531281395,0.4642855156311714,0.11917408905601456
id22078,0.6002545586306163,0.21446671686084243,0.18527872450854121
id08063,0.09189533169083797,0.5662190520218734,0.3418856162872886
id18690,0.07253764355438891,0.059802422045995236,0.867659934399616
id03908,0.9934089233252159,0.0034145682953310753,0.00317650837945307
id00876,0.23180155317699072,0.48441759629562564,0.2837808505273838
id19633,0.9802939160047621,0.016181190215812453,0.0035248937794253115
id23096,0.027359005401999027,0.8881494898479656,0.08449150475003543
id07547,0.04859724684761145,0.03540424827353147,0.9159985048788571
id10136,0.017618192688043873,0.9804370353375124,0.0019447719744438265
id22645,0.9806090436769487,0.01330544181973176,0.006085514503319568
id27376,0.365168772484735,0.5419085192627799,0.09292270825248489
id26458,0.09922610901271899,0.11828851603589283,0.7824853749513881
id07617,0.09466963412161451,0.02426116290397412,0.8810692029744115
id11254,0.9902166124008299,0.004246024626749052,0.0055373629724210305
id25871,0.015516551235081716,0.0225262935150521,0.9619571552498661
id26074,0.04177729295367487,0.011331890883840744,0.9468908161624844
id24558,0.00820461439489944,0.9461334653341221,0.0456619202709784
id26515,0.10031729252057951,0.08025829574108882,0.8194244117383317
id10532,0.36142066420183544,0.2385336983758247,0.4000456374223398
id24063,0.1321844567693852,0.02976757659750773,0.8380479666331071
id12872,0.21478272485713124,0.12081974246584433,0.6643975326770244
id23564,0.13533121810574014,0.05200246307320764,0.8126663188210522
id20074,0.47026374053028513,0.3782547281955958,0.15148153127411906
id00703,0.9702351118403715,0.0009704945357144563,0.028794393623914068
id07178,0.7533912931975723,0.12338929779984308,0.12321940900258456
id00468,0.22478620407344257,0.05396861188968352,0.721245184036874
id08647,0.7849289504580914,0.08170444585982338,0.13336660368208533
id27338,0.42912652034452453,0.4055508497864478,0.16532262986902768
id14958,0.0034578548845684994,0.9904803309916851,0.006061814123746494
id20954,0.6802959109547089,0.11205446836417969,0.20764962068111142
id04495,0.13405374607351284,0.0450819245602578,0.8208643293662293
id09676,0.25097627190960764,0.4618587129447236,0.28716501514566883
id16643,0.8441232858264208,0.08501236659572901,0.0708643475778501
id22018,0.39022412686656416,0.4432493797078866,0.1665264934255493
id09754,0.3435659885348231,0.15092957820130928,0.5055044332638675
id15184,0.46684754836179504,0.3240146300927278,0.2091378215454773
id06930,0.04479117669525606,0.9258539218867523,0.029354901417991557
id19391,0.8711248308914253,0.010103991063433671,0.11877117804514092
id21111,0.004405573626295342,0.984367771795303,0.011226654578401718
id19884,0.4996764605530011,0.3647023632517833,0.13562117619521563
id00356,0.248717697340454,0.4793360689755729,0.271946233683973
id03227,0.9851682597267073,0.005219318211202443,0.009612422062090148
id24959,0.6492557221665886,0.1840436345059446,0.16670064332746676
id23792,0.9989431738274163,0.000995658811318153,6.116736126574507e-05
id15765,0.041327826940018436,0.9228907287081333,0.03578144435184823
id22342,0.5322846784211772,0.03743303352067546,0.43028228805814717
id21764,0.1766777210746341,0.06238498108045991,0.760937297844906
id08929,0.07189194363121637,0.8620789604726041,0.06602909589617947
id10860,0.027004417037709866,0.5626367153349499,0.41035886762734036
id14842,0.01247900320333378,0.9790830604344661,0.008437936362200115
id14149,0.005370959175587543,0.015101746832153528,0.979527293992259
id04850,0.8287733711553193,0.009650424781881401,0.16157620406279916
id03697,0.03917984814052653,0.10746894403509583,0.8533512078243776
id20031,0.004628184965763002,0.992467229267511,0.002904585766726023
id10148,0.6683571571815106,0.010371787255172264,0.3212710555633172
id06233,0.06718662951188804,0.9118755708070638,0.020937799681048083
id17614,0.28779750172125335,0.5659701510020707,0.14623234727667583
id24548,0.6112554692001678,0.15501768409838249,0.23372684670144972
id04717,0.5816125958125278,0.1866803918485912,0.2317070123388809
id12557,0.018938431450606936,0.05783097796838265,0.9232305905810104
id15563,0.988764637666189,0.0027451550476819057,0.008490207286129238
id19414,0.11620411342313883,0.03244307558830185,0.8513528109885594
id24538,0.4712276773078056,0.4232323648614914,0.1055399578307029
